line_id,prompt,text,color,source
400,"A realistic photograph of a modern bathroom with a large mirror. On the mirror, a small yellow sticky note reads ""Remember To Smile"" in neat handwriting. The scene is well-lit, with a clean and minimalist aesthetic.",Remember To Smile,yellow,allowed
401,"A bustling airport terminal with an electronic departure board prominently displaying ""Flight 815 Cancelled"" in red, surrounded by frustrated passengers and airport staff trying to assist them.",Flight 815 Cancelled,red,allowed
402,"A magical 8-ball hovers in a dimly lit room, its surface reflecting a soft, eerie glow. Inside, the answer ""Ask Again Later"" is clearly visible, floating in the dark, viscous liquid. The atmosphere is mysterious and slightly suspenseful. The color of the text ""Ask Again Later"" is pink.",Ask Again Later,pink,augmented
403,"A bustling nightclub entrance under neon lights, with a bouncer checking IDs. A clear sign reads ""Over 21 Only"" above the door, reflecting the vibrant and exclusive atmosphere of the night. The color of the text ""Over 21 Only"" is pink.",Over 21 Only,pink,augmented
404,"A vibrant website header banner featuring the text ""Summer Sale Live Now"" in bold, eye-catching fonts, set against a sunny beach backdrop with colorful umbrellas and playful beach balls, exuding a lively summer vibe. The color of the text ""Summer Sale Live Now"" is green.",Summer Sale Live Now,green,augmented
405,"A dimly lit alleyway with a rustic, iron-plated door adorned with an ornate plaque that reads ""Password Veritaserum"". The door is partially obscured by shadows, and a single flickering streetlamp casts eerie, elongated shadows across the scene. The color of the text ""Password Veritaserum"" is black.",Password Veritaserum,black,augmented
406,"A realistic desktop scene with a software error message dialog box prominently displayed, reading ""Update Required Restart Now"", on a modern computer screen. The room is a typical office setting with a desk, chair, and bookshelf in the background. The color of the text ""Update Required Restart Now"" is orange.",Update Required Restart Now,orange,augmented
407,"A hiker pauses on a mountain trail, their backpack prominently displaying a ""Supplies Checked"" tag, ensuring all essentials are accounted for. The rugged terrain and lush forest backdrop highlight the adventurous spirit of the journey. The color of the text ""Supplies Checked"" is blue.",Supplies Checked,blue,augmented
408,"A close-up of a firefighter's helmet, prominently displaying a sticker that reads ""911 Emergency Crew"", set against a backdrop of a smoky, urban firefighting scene. The helmet is slightly worn, reflecting the dedication and bravery of its owner. The color of the text ""911 Emergency Crew"" is white.",911 Emergency Crew,white,augmented
409,"A bustling airport terminal with a modern departure board prominently displaying ""Gate 13½ Now Boarding"" in bright, flashing letters. Passengers hurry past with luggage, while the scene is captured in a realistic photographic style. The color of the text ""Gate 13½ Now Boarding"" is white.",Gate 13½ Now Boarding,white,augmented
410,"A realistic photograph of a hotel door with a ""Do Not Disturb"" sign hanging on the handle, set against a corridor with patterned carpet and soft lighting. The color of the text ""Do Not Disturb"" is blue.",Do Not Disturb,blue,augmented
411,"A movie poster titled ""Invasion of the Robots"" featuring towering robots destroying cityscapes, with skyscrapers collapsing and fiery explosions lighting up the night sky, emphasizing the chaos and scale of the robotic invasion. The color of the text ""Invasion of the Robots"" is pink.",Invasion of the Robots,pink,augmented
412,"In a dimly lit retro arcade, the words ""Press Start"" blink invitingly on a vintage game screen, surrounded by faded stickers and a cracked, glowing monitor, evoking nostalgic memories of childhood gaming sessions. The color of the text ""Press Start"" is purple.",Press Start,purple,augmented
413,"A bicycle locked to a city railing, with a metal tag hanging from the lock that reads ""Property Of Bike Patrol"". The scene is set in an urban environment, with a busy street and tall buildings in the background. The color of the text ""Property Of Bike Patrol"" is pink.",Property Of Bike Patrol,pink,augmented
414,"""World Tour 2025"" rock band poster featuring a vibrant, energetic scene with band members on stage, surrounded by a passionate crowd, colorful lights, and smoke effects, set against a backdrop of a world map highlighting cities of their tour. The color of the text ""World Tour 2025"" is green.",World Tour 2025,green,augmented
415,"A vibrant graffiti mural adorns the concrete walls of a dimly lit subway tunnel, featuring bold, colorful lettering that reads ""Voice of the Streets"", surrounded by dynamic urban art. The color of the text ""Voice of the Streets"" is green.",Voice of the Streets,green,augmented
416,"A realistic photograph of a zoo enclosure, featuring a plaque titled ""Lion Habitat Zone"" prominently displayed at the entrance, with a grassy area and trees in the background, and a lion lounging in the sun. The color of the text ""Lion Habitat Zone"" is brown.",Lion Habitat Zone,brown,augmented
417,"A wizard in a dimly lit, ancient library, holding a glowing crystal ball that reflects the words ""The Future is Unwritten"" amidst swirling mists and arcane symbols. The color of the text ""The Future is Unwritten"" is blue.",The Future is Unwritten,blue,augmented
418,"In a bustling airport terminal, a large digital announcement board displays the eerie message: ""Flight 666 Boarding Never"". Passengers pause, puzzled and concerned, as the modern, sleek environment contrasts with the unsettling information. The scene is captured in a realistic photographic style, emphasizing the anomaly. The color of the text ""Flight 666 Boarding Never"" is pink.",Flight 666 Boarding Never,pink,augmented
419,"A yoga studio's window adorned with a serene decal that reads ""Breathe In Peace"", surrounded by soft, natural light filtering through, creating a tranquil and inviting atmosphere. The color of the text ""Breathe In Peace"" is orange.",Breathe In Peace,orange,augmented
420,"A cozy coffee shop with a rustic wooden interior, featuring a chalkboard prominently displaying ""Latte Special 4"" in elegant script. Soft lighting and a warm ambiance enhance the inviting atmosphere, with customers enjoying their drinks at vintage tables. The color of the text ""Latte Special 4"" is orange.",Latte Special 4,orange,augmented
421,"A high-speed race car with a sleek, glossy finish, featuring a prominent hood decal that reads ""Speed Demon Racing Team"" in bold, vibrant colors, racing on a sunlit track surrounded by cheering fans and towering billboards. The color of the text ""Speed Demon Racing Team"" is green.",Speed Demon Racing Team,green,augmented
422,"A futuristic time machine with a sleek, metallic finish, its dial set to ""Best Day Ever Reload"". The machine is surrounded by a glowing aura, with digital readouts and holographic interfaces displaying vibrant colors, set against a backdrop of a twilight sky. The color of the text ""Best Day Ever Reload"" is yellow.",Best Day Ever Reload,yellow,augmented
424,"A realistic photograph of a vintage vending machine with a prominent sign that reads ""Exact Change Only"", set against a slightly worn brick wall, with a few coins scattered at its base. The color of the text ""Exact Change Only"" is blue.",Exact Change Only,blue,augmented
425,"A wizard holds a staff with glowing runes, casting a bright light as he utters the spell ""Lumos Maximus"", illuminating a dark, mystical forest. The color of the text ""Lumos Maximus"" is green.",Lumos Maximus,green,augmented
426,"A modern hotel elevator with a sleek design, featuring an illuminated sign that reads ""Pool on 3rd Floor"" with prominent arrow symbols pointing to the right, set against a backdrop of polished marble and stainless steel. The color of the text ""Pool on 3rd Floor"" is green.",Pool on 3rd Floor,green,augmented
427,"A baking show contestant in a kitchen, wearing an apron with the phrase ""Don't Burn the Bread"" prominently displayed, surrounded by baking utensils and ingredients, with a warm and inviting atmosphere. The color of the text ""Don't Burn the Bread"" is white.",Don't Burn the Bread,white,augmented
430,"A close-up shot of a rustic, golden-brown sourdough bread loaf on a wooden board, with a small, elegant paper tag hanging from it, clearly displaying the text ""Fresh Baked Sourdough"" in cursive script. The color of the text ""Fresh Baked Sourdough"" is yellow.",Fresh Baked Sourdough,yellow,augmented
431,"A medieval shield, intricately crafted with the family crest of the ""Lionheart Clan"", hangs prominently against a weathered stone wall, the lion emblem vividly detailed in gold and crimson, symbolizing courage and heritage. The color of the text ""Lionheart Clan"" is yellow.",Lionheart Clan,yellow,augmented
432,"A close-up of a crinkled candy wrapper with the text ""Sweet Treat"" prominently displayed, set against a blurred background of a sweet shop's shelves, capturing the vibrant colors and textures of a nostalgic, sugary scene. The color of the text ""Sweet Treat"" is black.",Sweet Treat,black,augmented
434,"A close-up of a sleek, modern magic wand box, with a glossy finish and elegant gold accents. The disclaimer ""Results Not Typical"" is prominently displayed in bold, black text on the side, contrasting against the vibrant, colorful packaging.",Results Not Typical,black,allowed
435,"A close-up of the gleaming boxing championship belt ""World Title 2024"", with its intricate gold detailing and vibrant red and blue jewels, set against a dark velvet backdrop. The color of the text ""World Title 2024"" is brown.",World Title 2024,brown,augmented
436,"A vintage suitcase adorned with a classic ""Handle With Care"" sticker, set against a warm, nostalgic background. The suitcase shows signs of well-traveled wear, emphasizing the sticker's protective message. The color of the text ""Handle With Care"" is blue.",Handle With Care,blue,augmented
437,"In a vibrant candy factory, a conveyor belt moves through the ""Gummy Bear Zone"", where colorful gummy bears of all shapes and sizes are carefully arranged and transported. The scene is bright and cheerful, with a whimsical, almost magical atmosphere. The color of the text ""Gummy Bear Zone"" is black.",Gummy Bear Zone,black,augmented
438,"A weathered pirate ship's wheel, with intricate engravings and sea-worn textures, prominently featuring the phrase ""Turn Port for WiFi"" etched into the wood, surrounded by nautical ropes and a backdrop of stormy seas. The color of the text ""Turn Port for WiFi"" is brown.",Turn Port for WiFi,brown,augmented
439,"A sleek, futuristic robot stands in a high-tech lab, its chest plate prominently displaying the text ""AI Assistant Model X"". The metallic surface reflects the ambient blue lighting, adding a sense of advanced technology and precision engineering. The color of the text ""AI Assistant Model X"" is green.",AI Assistant Model X,green,augmented
440,"A close-up of a rugged hand with a prison tattoo across the knuckles, spelling ""MISCHIEF"" in bold, worn lettering. The skin shows signs of age and wear, with the tattoo slightly faded and jagged, hinting at a storied past. The color of the text ""MISCHIEF"" is blue.",MISCHIEF,blue,augmented
441,"A vibrant city street featuring a large, colorful mural with the text ""Unity in Diversity"" prominently displayed, surrounded by diverse community members interacting and celebrating together. The color of the text ""Unity in Diversity"" is orange.",Unity in Diversity,orange,augmented
442,"A rustic farm stand featuring a chalkboard sign that reads ""Fresh Eggs 3Dozen"", adorned with whimsical doodles of chickens and eggs, set against a backdrop of a sunny, vibrant countryside. The color of the text ""Fresh Eggs 3Dozen"" is brown.",Fresh Eggs 3Dozen,brown,augmented
443,"In a desolate, post-apocalyptic cityscape, a crumbling wall bears vibrant graffiti that reads ""Hope Was Here Yesterday"", casting a stark contrast against the decaying surroundings. The color of the text ""Hope Was Here Yesterday"" is red.",Hope Was Here Yesterday,red,augmented
445,"A realistic photograph of an airport baggage tag, prominently displaying the text ""Fragile Ancient Artifacts"", attached to a worn, antique wooden crate, with a subtle airport conveyor belt in the background. The color of the text ""Fragile Ancient Artifacts"" is brown.",Fragile Ancient Artifacts,brown,augmented
446,"A vintage hotel keychain tag, intricately engraved with ""Room 237"", hanging from a brass key, set against the worn, wooden desk of a classic hotel lobby. The scene captures the nostalgic charm of a bygone era, with soft, ambient lighting enhancing the detailed texture of the tag. The color of the text ""Room 237"" is white.",Room 237,white,augmented
447,"A prehistoric cave painting vividly depicting the ""Hunt of the Mammoth"", showcasing ancient hunters armed with spears and stones, surrounded by a herd of mammoths in a rugged, natural setting. The color of the text ""Hunt of the Mammoth"" is pink.",Hunt of the Mammoth,pink,augmented
448,"A close-up of a scientist's whiteboard filled with complex equations, the final line reading ""Infinite Coffee"", with a steaming mug of coffee placed at the bottom corner. The color of the text ""Infinite Coffee"" is blue.",Infinite Coffee,blue,augmented
449,"A neon bar sign shaped like a cocktail glass, glowing with vibrant colors, prominently displays ""Last Call"" in a dark, urban alley at night. The sign reflects off wet pavement, adding a glossy, realistic touch to the scene. The color of the text ""Last Call"" is green.",Last Call,green,augmented
450,"A medieval knight stands proudly, his shield prominently displayed. The shield is painted with the motto ""No Dragons Allowed"", set against a backdrop of a rustic, ancient castle and rolling hills, capturing the essence of a timeless era. The color of the text ""No Dragons Allowed"" is green.",No Dragons Allowed,green,augmented
451,"A minimal 3D rendering of the word ""ribbentrop"" crafted from light metallic, iridescent chrome thin lines, viewed in an isometric perspective with a super detailed finish, set against a dark background. The color of the text ""ribbentrop"" is blue.",ribbentrop,blue,augmented
452,"A rustic farmer's pickup truck parked in a sunny, rural setting, with a handwritten sign in the truck bed clearly stating ""Fresh Eggs 3Dozen"", surrounded by baskets of eggs and green, leafy vegetables. The color of the text ""Fresh Eggs 3Dozen"" is blue.",Fresh Eggs 3Dozen,blue,augmented
453,"An astronaut proudly displays the ""Mission Success"" patch on their spacesuit, standing against the backdrop of a stunning Earthrise over the lunar horizon, with the vast cosmos stretching beyond. The color of the text ""Mission Success"" is purple.",Mission Success,purple,augmented
454,"A realistic photograph of a calendar page with a reminder note that reads ""Dentist 2 PM"", placed on a desk with a pen and a cup of coffee, under a soft morning light. The color of the text ""Dentist 2 PM"" is white.",Dentist 2 PM,white,augmented
456,"A secret agent stands in a dimly lit room, holding a sleek black briefcase. The combination lock is set to ""007"", reflecting a glint of light. The agent's eyes are focused, their hand poised over the lock, ready to unlock the contents of the mysterious case. The color of the text ""007"" is pink.",007,pink,augmented
457,"A bustling stadium during the ""Championship Game"", with a football goalpost netting fluttering in the wind, surrounded by enthusiastic fans and players in action, capturing the intense and celebratory atmosphere of the event. The color of the text ""Championship Game"" is yellow.",Championship Game,yellow,augmented
458,"A dark, gothic vanity with a single, elegant vampire sunscreen bottle labeled ""SPF 1000000"" sitting on a velvet cloth, illuminated by the faint glow of a nearby candle, casting eerie shadows across the scene. The color of the text ""SPF 1000000"" is orange.",SPF 1000000,orange,augmented
459,"A close-up of a paper towel with the words ""kornephoros"" neatly written in black ink, resting on a white kitchen counter, with a subtle light cast from above, creating soft shadows.",kornephoros,black,allowed
460,"A close-up of an astronaut's spacesuit sleeve, showcasing a detailed patch that reads ""Mars or Bust"", set against the backdrop of a dusty Martian landscape. The color of the text ""Mars or Bust"" is blue.",Mars or Bust,blue,augmented
461,"A close-up of a drone's underside, showcasing a sleek, modern design with a circular sticker prominently displaying the text ""Fly Responsibly"" in bold, clear letters against a contrasting background. The color of the text ""Fly Responsibly"" is blue.",Fly Responsibly,blue,augmented
462,"A cozy medieval tavern interior with a wooden sign hanging above the bar, displaying a hand-chalked menu that reads ""Dragon Wings 5 Gold Coins"" under a flickering candlelight. The color of the text ""Dragon Wings 5 Gold Coins"" is brown.",Dragon Wings 5 Gold Coins,brown,augmented
463,"A weathered treasure map laid out on an old wooden table, with ""X Marks the Spot"" clearly visible at the center, surrounded by intricate illustrations of mountains, forests, and a coastline. Sunlight filters through a window, casting a warm glow on the map. The color of the text ""X Marks the Spot"" is orange.",X Marks the Spot,orange,augmented
464,"A realistic photograph of a gym locker, slightly open with gym clothes peeking out, and a yellow sticky note on the door that reads ""Dont Forget Towel"" in neat handwriting.",Dont Forget Towel,yellow,allowed
466,"A vibrant hot air balloon with a wicker basket, featuring a prominently displayed sign that reads ""Enjoy the Ride"", soaring above a scenic landscape at sunrise, with soft golden light illuminating the basket and the surrounding countryside. The color of the text ""Enjoy the Ride"" is white.",Enjoy the Ride,white,augmented
467,"An astronaut in a detailed spacesuit stands against the vast backdrop of space, their helmet's display panel prominently showing a warning that reads ""Low Battery"", casting a subtle glow on their face. The color of the text ""Low Battery"" is yellow.",Low Battery,yellow,augmented
468,"A beach at twilight with a wooden signpost firmly planted in the sand, reading ""No Swimming After Dark"" in bold, weathered letters. The sky is a blend of deep purples and oranges, reflecting off the calm sea. The color of the text ""No Swimming After Dark"" is brown.",No Swimming After Dark,brown,augmented
469,"A realistic photograph of a city street at dusk, with a clear GPS navigation arrow ""Turn Left Ahead"" displayed on a digital screen mounted on a street pole, illuminated by the fading light. The color of the text ""Turn Left Ahead"" is pink.",Turn Left Ahead,pink,augmented
470,"A close-up of an antique silver engraved locket with the initials ""J L"" delicately carved inside, set against a soft, blurred background of vintage lace and roses, capturing the essence of timeless romance and mystery. The color of the text ""J L"" is orange.",J L,orange,augmented
471,"A weathered, old wanted poster hanging on a wooden plank, with the text ""Reward 500"" prominently displayed. The poster is faded and torn, showing a gritty, western town scene in the background. The color of the text ""Reward 500"" is pink.",Reward 500,pink,augmented
472,"A close-up shot of a colorful candy wrapper with playful, whimsical text that reads ""May Contain Existential Nuts"", set against a soft, blurred background of a candy store shelf. The color of the text ""May Contain Existential Nuts"" is brown.",May Contain Existential Nuts,brown,augmented
473,"A bustling jewelry store window featuring a vibrant display that reads ""Engagement Rings 50% Off"", with sparkling rings set against a luxurious backdrop, drawing the attention of passersby on a busy city street. The color of the text ""Engagement Rings 50% Off"" is yellow.",Engagement Rings 50% Off,yellow,augmented
474,"A detective in a trench coat and hat examines a crime scene, his magnifying glass revealing the words ""Clue Here"" etched into a dusty, old wooden desk. The scene is dimly lit, with shadows cast by a single, flickering overhead light. The color of the text ""Clue Here"" is black.",Clue Here,black,augmented
476,"A close-up of a vintage typewriter with a sheet of paper inserted, prominently displaying the words ""Chapter One Draft"" in bold, typewritten font, set against a slightly worn, wooden desk surface. The color of the text ""Chapter One Draft"" is blue.",Chapter One Draft,blue,augmented
477,"A close-up of a bakery’s cupcake topper featuring the text ""Happy Birthday Mom"" in elegant script, set against a soft, pastel background with sprinkles and frosting details. The color of the text ""Happy Birthday Mom"" is white.",Happy Birthday Mom,white,augmented
478,"A scientist stands in a modern laboratory, wearing a lab coat embroidered with ""Dr. Maybe Quantum Division"". The coat is pristine, contrasting with the cluttered, high-tech equipment surrounding them, highlighting their meticulous nature and the cutting-edge research they conduct. The color of the text ""Dr. Maybe Quantum Division"" is orange.",Dr. Maybe Quantum Division,orange,augmented
479,"A close-up of a vintage sunscreen bottle on a dark, gothic vanity. The label reads ""SPF  or Your Money Back"" in elegant, slightly eerie font. Shadows of ancient candles flicker on the label, enhancing the mysterious atmosphere. The color of the text ""SPF  or Your Money Back"" is blue.",SPF  or Your Money Back,blue,augmented
480,"A close-up of a pharmacy receipt with the footer printed in tiny font, clearly showing the text ""Consult Your Doctor"" at the bottom, set against a neutral background. The color of the text ""Consult Your Doctor"" is blue.",Consult Your Doctor,blue,augmented
481,"Studio shot of intricate shoe sculptures crafted from vibrant colored wires, with the text ""rte"" prominently displayed on a clean, white background. The color of the text ""rte"" is blue.",rte,blue,augmented
482,"An astronaut sits at a desk on a moon base, writing in a journal with a frown. The entry reads, ""Day 478 Still No Tacos"". The room is filled with high-tech equipment, and a window shows the desolate lunar landscape outside. The color of the text ""Day 478 Still No Tacos"" is yellow.",Day 478 Still No Tacos,yellow,augmented
483,"A close-up of a dog collar tag, intricately engraved with the phrase ""My Human Sucks"", set against a blurred background of a park, capturing the whimsical and slightly rebellious spirit of a pet. The color of the text ""My Human Sucks"" is purple.",My Human Sucks,purple,augmented
484,"A classroom poster featuring the alphabet, where each letter from ""A to Z"" is paired with a corresponding animal, illustrated in a colorful, educational style, suitable for young learners. The color of the text ""A to Z"" is blue.",A to Z,blue,augmented
485,"A realistic photograph of a modern solar panel installation with a prominent sign that reads ""Clean Energy Zone"", set against a backdrop of a sunny, clear sky and green fields, emphasizing the transition to renewable energy. The color of the text ""Clean Energy Zone"" is orange.",Clean Energy Zone,orange,augmented
488,"A vast, snowy landscape with a prominent snowbank intricately carved with the words ""Cold Zone"", surrounded by frosty trees and a pale, wintry sky. The color of the text ""Cold Zone"" is red.",Cold Zone,red,augmented
489,"A superhero stands proudly, their cape billowing in the wind, with the emblem ""Heroes United"" prominently displayed on the chest. The setting sun casts a golden glow, highlighting the intricate details of the emblem and the hero's determined expression. The color of the text ""Heroes United"" is yellow.",Heroes United,yellow,augmented
490,"A realistic photograph of a computer repair shop's front window, featuring a large, eye-catching decal that reads ""Virus Removal 24h"" in bold, modern font, with a stylized image of a computer and a shield icon, set against a clean, glass backdrop. The color of the text ""Virus Removal 24h"" is orange.",Virus Removal 24h,orange,augmented
491,"A close-up of a hotel key card sleeve on a wooden desk, displaying ""Room 237 Checkout 11AM"", with a sleek modern keycard partially inserted, under a soft overhead light, capturing the subtle textures and colors. The color of the text ""Room 237 Checkout 11AM"" is pink.",Room 237 Checkout 11AM,pink,augmented
492,"A cozy magic wand shop with a window display featuring a vintage wooden sign that reads ""Expelliarmus Sold Out"", surrounded by an array of mystical wands and enchanted artifacts, bathed in the warm glow of candlelight. The color of the text ""Expelliarmus Sold Out"" is orange.",Expelliarmus Sold Out,orange,augmented
493,"A cozy kitchen scene featuring a baker's oven mitt, delicately embroidered with ""Handle With Care"", hanging from a vintage oven handle, with a warm, golden light casting soft shadows. The color of the text ""Handle With Care"" is purple.",Handle With Care,purple,augmented
494,"A gym motivational poster with ""No Pain No Gain"" in bold letters, featuring a determined mountain climber scaling a rocky peak under a clear blue sky. The color of the text ""No Pain No Gain"" is blue.",No Pain No Gain,blue,augmented
495,"A bustling school cafeteria on a Friday, with a large, colorful sign displaying the ""Pizza Friday Special"" menu. Students in vibrant uniforms gather excitedly, pointing at the mouth-watering pizzas arranged on the serving counter. The color of the text ""Pizza Friday Special"" is green.",Pizza Friday Special,green,augmented
496,"A bustling city street at dusk, with a modern bus stop featuring a digital sign flashing ""Next Bus 10 Minutes"". Passersby wait impatiently, some checking their phones, others chatting. The scene is lit by the glow of street lamps and the digital sign, creating a vibrant, realistic atmosphere. The color of the text ""Next Bus 10 Minutes"" is yellow.",Next Bus 10 Minutes,yellow,augmented
497,"A graduation cap adorned with a stylish ""Class of 2024"" decoration, set against a backdrop of a sunny university campus with students in gowns celebrating in the background. The color of the text ""Class of 2024"" is green.",Class of 2024,green,augmented
498,"A realistic photograph of an elevator emergency panel with clear instructions that read ""Call 911"", set against a modern, metallic interior with soft lighting highlighting the panel. The color of the text ""Call 911"" is pink.",Call 911,pink,augmented
499,"A futuristic spaceship cockpit with a glowing control panel displaying the alert: ""Warp Drive Engaged"", surrounded by blinking lights and holographic interfaces, set against the backdrop of a star-streaked galaxy. The color of the text ""Warp Drive Engaged"" is yellow.",Warp Drive Engaged,yellow,augmented
500,"A nostalgic night scene featuring a retro diner with a neon sign glowing in cursive pink letters that read ""Eat Here"", casting a warm, inviting glow over the empty street.",Eat Here,pink,allowed
501,"An ancient Pharaoh’s tomb interior, dimly lit by torches, revealing intricate hieroglyphs on the walls that spell ""Cursed WiFi Password"" in a blend of traditional Egyptian symbols and modern text. The color of the text ""Cursed WiFi Password"" is red.",Cursed WiFi Password,red,augmented
502,"At an amusement park, a vibrant sign with bold text ""Must Be This Tall"" stands next to a colorful height marker. The scene is lively, with excited children and patient parents waiting in line for the ride, the sun casting warm, golden light over the area. The color of the text ""Must Be This Tall"" is purple.",Must Be This Tall,purple,augmented
503,"A serene yoga studio with minimalist decor, featuring a large, elegant wall art that reads ""Breathe In Breathe Out"" in modern, flowing script. Soft, natural light filters through large windows, casting a calm and inviting atmosphere. The color of the text ""Breathe In Breathe Out"" is white.",Breathe In Breathe Out,white,augmented
504,"A close-up of a superhero cape with intricate embroidery that reads ""Dry Clean Only"", set against a dark, dramatic background, capturing the texture and detail of the fabric and the contrast of the bold text. The color of the text ""Dry Clean Only"" is blue.",Dry Clean Only,blue,augmented
505,"A tranquil backyard scene with a wooden bird feeder sign prominently displaying ""Feed the Birds"", surrounded by colorful flowers and visited by a variety of songbirds perched on the branches. The color of the text ""Feed the Birds"" is purple.",Feed the Birds,purple,augmented
506,"A close-up of a cooking show set, featuring a neatly organized ingredient list card prominently displaying ""Next Step Add Flour"" amidst a backdrop of kitchen utensils and a partially prepared dough. The color of the text ""Next Step Add Flour"" is yellow.",Next Step Add Flour,yellow,augmented
507,"A weathered pirate's treasure map, with a small footnote in curly script reading ""Beware of DuckBilled Platypi"", surrounded by intricate illustrations of tropical flora and fauna, hinting at the exotic dangers that lie ahead. The color of the text ""Beware of DuckBilled Platypi"" is red.",Beware of DuckBilled Platypi,red,augmented
508,"A detailed photograph of an ancient artifact in a museum, with a label clearly visible that reads ""Circa 3000 BCE"". The artifact is a beautifully preserved clay pot, surrounded by soft, ambient lighting that highlights its intricate carvings and age. The color of the text ""Circa 3000 BCE"" is blue.",Circa 3000 BCE,blue,augmented
509,"A close-up of a smartwatch with a sleek, modern design, its screen displaying an alert that reads ""Low Battery 10"". The watch is on a person's wrist, and the background is a blurred, tech-themed environment, emphasizing the digital and futuristic aspect of the scene. The color of the text ""Low Battery 10"" is yellow.",Low Battery 10,yellow,augmented
510,"A whimsical children's book illustration featuring a majestic dragon standing proudly, holding a vibrant sign that reads ""Fire Sale"", surrounded by a lively market with colorful stalls and cheerful characters. The color of the text ""Fire Sale"" is yellow.",Fire Sale,yellow,augmented
511,"A realistic photograph of a fire station truck door, prominently displaying the text ""Rescue Unit 3 On Duty"" in bold, clear letters, with the metal surface showing subtle scratches and wear, set against a background of a busy urban fire station. The color of the text ""Rescue Unit 3 On Duty"" is brown.",Rescue Unit 3 On Duty,brown,augmented
512,"A vintage postcard with a retro-futuristic Martian landscape, featuring a rover and alien flora. The caption reads ""Greetings From Mars"" in elegant, old-fashioned lettering at the bottom of the card. The color of the text ""Greetings From Mars"" is brown.",Greetings From Mars,brown,augmented
513,"A cozy diner scene with a vintage placemat featuring a trivia question, ""What is chelonitis?"" The placemat is worn but legible, surrounded by classic diner items like a coffee mug and a plate with a burger. The atmosphere is warm and inviting, with soft lighting and 1950s decor. The color of the text ""What is chelonitis?"" is white.",What is chelonitis?,white,augmented
514,"A realistic photograph of a brick wall covered in graffiti, prominently featuring the bold text ""Revolution Now"" in vibrant, dynamic colors, with the surrounding tags and artwork adding depth and context to the scene. The color of the text ""Revolution Now"" is white.",Revolution Now,white,augmented
515,"A detailed, ancient wizard’s spellbook page titled ""Invisibility Incantation"", with intricate illustrations of mystical symbols and handwritten notes in quill pen, set against a backdrop of worn, yellowed parchment. The color of the text ""Invisibility Incantation"" is purple.",Invisibility Incantation,purple,augmented
516,"A vintage, illustrated packet of magic beans with a whimsical label warning, ""Giant Problems Guaranteed"", set against a rustic wooden background, with a spool of twine and an old key nearby, evoking a sense of mystery and adventure. The color of the text ""Giant Problems Guaranteed"" is green.",Giant Problems Guaranteed,green,augmented
517,"A close-up of a pizza box, prominently stamped with ""Hot Fresh Delivery"", sitting on a wooden table, steam gently rising from the box, in a cozy kitchen setting. The color of the text ""Hot Fresh Delivery"" is purple.",Hot Fresh Delivery,purple,augmented
518,"At the airport, a large, modern sign displays ""burwardeslyn"" in bold, illuminated letters, reflecting the bustling activity of travelers and the sleek design of the terminal. The color of the text ""burwardeslyn"" is purple.",burwardeslyn,purple,augmented
519,"A bustling medieval marketplace with a quaint shop adorned by a vibrant sign that reads ""Wands 50% Off"", attracting curious wizards and enchanted onlookers. The color of the text ""Wands 50% Off"" is red.",Wands 50% Off,red,augmented
520,"A cozy café interior with warm lighting and wooden furniture. On the wall, a chalkboard reads, ""WiFi password: LatteArt123"". A barista prepares a latte while patrons enjoy their drinks, creating a lively yet relaxed atmosphere. The color of the text ""WiFi password: LatteArt123"" is green.",WiFi password: LatteArt123,green,augmented
521,"A vibrant charity event poster with a warm, inviting design, featuring a diverse group of people sharing a meal. Bold, uplifting text reads ""Help Feed the Hungry"" at the top, surrounded by images of fresh, nutritious food and smiling faces. The color of the text ""Help Feed the Hungry"" is orange.",Help Feed the Hungry,orange,augmented
522,"A vibrant, eye-catching temp agency poster with the slogan ""Work for Maybe Money"" in bold, playful fonts, set against a backdrop of a bustling cityscape, with diverse, hopeful individuals in the foreground, symbolizing the promise and uncertainty of temporary employment. The color of the text ""Work for Maybe Money"" is blue.",Work for Maybe Money,blue,augmented
523,"A sleek, compact spy camera discreetly hidden inside a pen, with the side engraved with ""Top Secret Device"", placed on a dark, worn wooden desk, casting a subtle shadow. The color of the text ""Top Secret Device"" is red.",Top Secret Device,red,augmented
524,"A modern art installation featuring a ""islands"" sculpture photo booth, crafted from intricate, thin colored lines that weave together to form the shape of islands, set against a minimalist backdrop. The color of the text ""islands"" is black.",islands,black,augmented
526,"Retro diner scene with a red and white checkered placemat featuring a trivia question, ""Who Invented Pizza?"" The diner has classic 1950s decor, including a chrome soda fountain and vintage booths. The color of the text ""Who Invented Pizza?"" is pink.",Who Invented Pizza?,pink,augmented
527,"A modern public park with a large digital screen displaying an ""AIGenerated Weather Forecast"", surrounded by lush greenery and benches, with people casually walking by and enjoying the sunny day. The color of the text ""AIGenerated Weather Forecast"" is green.",AIGenerated Weather Forecast,green,augmented
528,"A cozy café interior with a rustic wooden table and chairs, warm lighting, and a chalkboard menu prominently displaying ""Today's Special Pumpkin Soup"" in elegant handwriting, surrounded by fall decorations and potted plants. The color of the text ""Today's Special Pumpkin Soup"" is pink.",Today's Special Pumpkin Soup,pink,augmented
